"Area","Perimeter","MajorAxisLength","MinorAxisLength","ConvexArea","EquivDiameter","ShapeFactor1","ShapeFactor2"
0.0619139524159251,0.127784920794669,0.139208935940499,0.144177665862596,0.0611104927507554,0.121567099196054,0.611651564044287,0.492305794209544
0.061965191548959,0.116820503972932,0.136269559272601,0.146194987233597,0.0605539684306426,0.121655862352011,0.605227972998407,0.505668009482638
0.0620335103930042,0.118247966294089,0.145595373775659,0.136907750374993,0.0600963817674388,0.121774189513761,0.624095298770179,0.465434520768211
0.0620633998872739,0.117384642559327,0.129754106411709,0.154440824696439,0.0608796382179679,0.121825949129486,0.591103231399441,0.536453012097067
0.0620890194537908,0.113138541208818,0.117217181433851,0.168137674457879,0.0603189914954839,0.121870310389594,0.564990169411618,0.600015761278289
0.0623281354079489,0.120818767740584,0.144606385533751,0.138090614270175,0.0607394765373469,0.122284165391851,0.620108363345501,0.470903516910791
0.0623409451912074,0.1149719916146,0.126839472757105,0.158755840073385,0.0607971901705438,0.122306326853333,0.583311439462834,0.551973504504752
0.062469043023792,0.116469971259056,0.139316024004813,0.14430225877245,0.0608136797800286,0.122527889281486,0.608261236190305,0.494402376377238
0.0624733129515449,0.120968017997664,0.152890425193376,0.132304593463114,0.0608178021823998,0.122535273062423,0.636258306989601,0.43772337716475
0.0625074723735674,0.114538618161702,0.145906497964639,0.137673904293757,0.0603684603239384,0.122594339518474,0.621615273268714,0.466239142867173
0.0625117423013203,0.11350687441207,0.131618620059234,0.15306057275389,0.0604550307737337,0.122601722351617,0.592097041736506,0.529780832802203
0.0626910792669388,0.115969503653893,0.107060443529688,0.182957283363004,0.061823668360974,0.122911706324319,0.540327981733537,0.660319419752973
0.0627551281832311,0.116170786110689,0.134211001525598,0.151558769514365,0.0611104927507554,0.123022369938928,0.59589032316908,0.518835358938432
0.0628490665937932,0.117535946719027,0.132746634942855,0.15356110808119,0.0611269823602403,0.1231846338301,0.592274918499871,0.526106641922172
0.0632504398025585,0.125411978633936,0.143409269152052,0.143172553625403,0.0618113011538604,0.123877371673995,0.611628454771267,0.480142191833001
0.0632803292968283,0.118619038034169,0.122388623153643,0.166417696444822,0.0615722018163305,0.123928921543575,0.568270052055843,0.579149689913666
0.06360057387829,0.107816194885235,0.102713394509272,0.191766184829908,0.0615680794139593,0.124480920601763,0.52597787194733,0.691777679496448
0.0636048438060428,0.110766283682291,0.114318355454063,0.176619558617388,0.0618525251775725,0.124488276627374,0.549731733565068,0.623978710178145
0.0640232967258194,0.123923583868375,0.144859710624989,0.143878389083843,0.0623760702787156,0.125208662622128,0.60961583161795,0.477407295703451
0.0640403764368307,0.120030753768569,0.128980321358009,0.161461701961417,0.0623595806692308,0.125238044946526,0.577062326930842,0.549947481419166
0.0641428547028984,0.115970872922306,0.10937949863886,0.185746400954458,0.0629614514154268,0.125414304061062,0.536406351201153,0.655002950769696
0.0642367931134605,0.112017795012303,0.12574925547788,0.166099740149532,0.0624296615095413,0.125575822497938,0.569251275139535,0.566939122669356
0.0643435413072811,0.121725223430373,0.15072953131885,0.13993580792992,0.0623760702787156,0.12575930537616,0.619531249989456,0.454376516732217
0.0643990503680678,0.112917404360025,0.116304774417069,0.177138607660593,0.062503864752223,0.125854690932553,0.549003740196077,0.617339133947427
0.0645826572614391,0.124631495638195,0.163175814954349,0.128697484513681,0.0632541419837825,0.126170072649688,0.64332341682456,0.407230810542702
0.0647363746605407,0.112531955301602,0.109163437488678,0.189052512414877,0.0627883105158362,0.126433966477136,0.532457067258454,0.659611428560822
0.065090778664025,0.11721759181287,0.142747021324047,0.149884786315008,0.0632294075695552,0.127041880107098,0.598517889897264,0.491323923951851
0.0651975268578456,0.117564701355713,0.127620546881368,0.167556063365695,0.0632665091908961,0.127224847966299,0.567174237311874,0.562400351581306
0.0652530359186323,0.113966948599033,0.127370587043703,0.167531620519284,0.0632871212027521,0.127319965927215,0.566329246140306,0.56392354373262
0.0652615757741379,0.120635285773164,0.14070436922868,0.152727733890722,0.0635921789782214,0.127334597922517,0.593301763957331,0.501108729078674
0.0652701156296435,0.115246529931523,0.1208599850967,0.175168476472675,0.0635344653450245,0.127349229508011,0.55303048491064,0.597453005776884
0.0654238330287452,0.130700777881386,0.158879127249134,0.137371545658629,0.0644702506832882,0.127612528008934,0.629082972682473,0.426753502937744
0.0655860902833524,0.11669521591309,0.131866185468467,0.163474248456462,0.0635798117711077,0.127890310390422,0.57339759929396,0.54353621639607
0.0659148747203197,0.127119456345669,0.139567347042832,0.156888661914447,0.0644784954880306,0.128452733300088,0.586930705948069,0.509210958701172
0.0659831935643649,0.113450734407114,0.130648387557974,0.165896777211836,0.0638271559133801,0.128569524596717,0.568515919634361,0.55136800583008
0.0659960033476234,0.118211680681129,0.134763598231112,0.162080580754224,0.0639343383750314,0.128591420065036,0.576738707029116,0.531724694814578
0.0663205178568379,0.127595277119388,0.161015111085402,0.134472119074721,0.0645691883401971,0.129145800220827,0.627592972468752,0.422268951512262
0.0664400758339169,0.127269391236956,0.137499627551892,0.160850265208053,0.0652040383053628,0.129349897813321,0.579527930416126,0.521082608189715
0.0666663820048165,0.117243607912728,0.133150011200404,0.165543588262727,0.0646722483994773,0.129736008086776,0.56940781416347,0.542595384824942
0.0666749218603221,0.125945308681025,0.13928426638569,0.161666792738348,0.0650391422105146,0.129750572723973,0.581674646007781,0.514007340378362
0.066679191788075,0.125384593265664,0.133069558830284,0.165687853700499,0.0649649389678329,0.129757854891004,0.569168714543055,0.543042650115789
0.0668200994039181,0.128937160164696,0.131759886820633,0.168876428113542,0.0653524447907262,0.12999810974503,0.565689192885106,0.550042036857479
0.0668200994039181,0.12041004111913,0.135093942499913,0.164755629022313,0.065067999027113,0.12999810974503,0.572378178765524,0.534090648314843
0.0668414490426822,0.120237513299019,0.119074579068588,0.182540713753197,0.0651133454531963,0.130034502406338,0.540114094773443,0.615262385123569
0.0669951664417838,0.125346938384291,0.14200551984448,0.156815719267786,0.0654761168618624,0.130296455150387,0.585167902547777,0.503235612683871
0.0670165160805479,0.116819819338726,0.12310409305912,0.180435636853489,0.0652617519385597,0.130332827146789,0.54716386955904,0.594686254922251
0.0670891048523459,0.130322175165031,0.152840578967885,0.146019346543919,0.0653854240096959,0.130456473105263,0.606291220240999,0.457534762643218
0.0671019146356044,0.116286489291636,0.133024973448821,0.167266622649664,0.0650515094176282,0.130478289960591,0.566528163033843,0.545293095443159
0.0672385523236947,0.119038034168724,0.137170897447298,0.163309168624641,0.0652122831101052,0.130710946756958,0.574001844949911,0.526345285674247
0.0673111410954927,0.122933602805357,0.142949240536908,0.156779948084756,0.0654266480334079,0.130834503816838,0.585118091442096,0.500480222503293
0.0674093494338076,0.118562213395005,0.139727925416676,0.16069660636885,0.0652823639504157,0.131001623061328,0.578078253884725,0.51538364277164
0.0674178892893132,0.121438361697728,0.136164156877226,0.16664468488032,0.0653235879741278,0.131016152660704,0.570904121041097,0.531888955052369
0.0675032878443697,0.127541875651258,0.151642949344107,0.148474823704103,0.0658595002823846,0.13116142659038,0.601306443304462,0.464204083895267
0.0675545269774035,0.126833963881438,0.143393508450871,0.158621760273623,0.0659337035250663,0.131248571701294,0.584515479610255,0.499615390129728
0.0677509436540334,0.125117585925016,0.149933928218398,0.151622404380357,0.0657317058088772,0.131582494377811,0.596358512127954,0.472366241239989
0.0679132009086406,0.119848641069563,0.140575201883433,0.162080192691481,0.0658512554776421,0.131858183938982,0.576712193605262,0.513854830551019
0.068024219030214,0.124838255168646,0.137719667831782,0.166559986070434,0.0662634957147627,0.132046730561377,0.570356247137691,0.527474554129139
0.068216365779091,0.126252024805667,0.159829752396385,0.142224300606377,0.066168680460225,0.132372901978519,0.613163489425832,0.434494259918135
0.0684469418777434,0.126840125589299,0.143930207752058,0.160387669611213,0.0666345119281713,0.132764041630507,0.580153528809754,0.501260990713828
0.0684682915165075,0.13265540854177,0.171437981507118,0.132381514097807,0.0666180223186864,0.132800243604958,0.634627725107805,0.392582345177035
0.0687159473261712,0.129786791215322,0.150716405599884,0.153238124646316,0.0669519369107541,0.133220005214646,0.591977177165594,0.473257405730311
0.0687543766759466,0.124538385386072,0.134908243161917,0.171002512505178,0.0669230800941557,0.133285110748377,0.560420161413968,0.544173639002068
0.0687842661702164,0.126934605109836,0.146481581917788,0.159325003816094,0.0669643041178677,0.133335742839926,0.583170136857692,0.491593818399939
0.0690490016908914,0.119693229104622,0.134532922519641,0.172070777827793,0.0668447544491028,0.133783986904206,0.55793841462763,0.547377373632435
0.069057541546397,0.125464695467858,0.153676168621869,0.150788279377666,0.0669436921060117,0.133798440065001,0.595744514304816,0.462468969433478
0.0691856393789817,0.128585942816613,0.143400662927843,0.163666608171984,0.0676733573257151,0.134015190099226,0.574656439812144,0.506937556324699
0.069249688295274,0.132090585321169,0.146823772447464,0.159306204969387,0.0675043388284957,0.134123531825263,0.581033939044718,0.492165621631839
0.0692624980785325,0.128058774477385,0.141725425999316,0.164975826237577,0.0676568677162303,0.134145197508929,0.57088778865895,0.514815102298551
0.0693094672838136,0.126115782598515,0.152429467377064,0.153189221241486,0.0672198930648825,0.134224630761722,0.591741307443175,0.468669483607503
0.0694759944661736,0.123533342370505,0.136693109872011,0.171345431823572,0.0673023411123066,0.13450616174514,0.559691468084391,0.539097302398228
0.069659601359545,0.130764448862617,0.143165364021507,0.164865913260761,0.067751682970768,0.134816394326644,0.571362467808095,0.51012841218762
0.069732190131343,0.134236228925248,0.148217131804398,0.159814170472843,0.0684401241667594,0.134938994330866,0.580877783363035,0.488268371718904
0.0698303984696579,0.123091753307126,0.138341058315607,0.171637486342735,0.0678135190063361,0.135104819800085,0.560853917008443,0.533003881924525
0.0699627662299954,0.135102291196836,0.153810966360772,0.154962432932814,0.0686050202616077,0.135328241665232,0.59049260633025,0.465741420864365
0.0700823242070744,0.12467325832481,0.135370801433925,0.174633944164334,0.0680278839296388,0.135529961199599,0.553540093092138,0.548267450595224
0.0701335633401083,0.12857361940089,0.156676356655746,0.151436312283956,0.0679289462727299,0.135616388956841,0.595086151889728,0.454809695080308
0.0701591829066252,0.125388016436698,0.140478430570427,0.169706970161672,0.068411267350161,0.13565959755761,0.563122658032559,0.524609052095906
0.070428188355053,0.124553447338621,0.132184502781892,0.179873957324195,0.0685143274094411,0.136113075665379,0.545284824134702,0.565463219011266
0.0704708876325813,0.122063432728527,0.121214894399869,0.192778098063413,0.0686091426639789,0.136185020720347,0.523540805814581,0.622653249908536
0.0707783224307845,0.142130061329532,0.164373906376515,0.146630984264144,0.0691038309485236,0.136702737783554,0.60623594272731,0.427377171203553
0.0707868622862901,0.130096245876791,0.141800346403707,0.169812252309758,0.0688276299896528,0.136717111618488,0.562032316338625,0.521418573461245
0.0710601376624708,0.129156243110868,0.147840609687784,0.164339012993195,0.069112075753266,0.137176869381224,0.572230248263867,0.495711711845118
0.0713376829664042,0.135644521488614,0.161105531149859,0.150319066335675,0.0695078263809017,0.137643404724149,0.596449084525291,0.442190164506072
0.0713633025329211,0.126438245309913,0.137675820190977,0.176507943799552,0.0693140734694551,0.137686448928884,0.550634996612757,0.543291212618702
0.0717689456694393,0.130963677416793,0.133823476635492,0.183560794909313,0.0700890851152418,0.138367519309178,0.54081779621814,0.563835363637632
0.0718031050914619,0.128578411840338,0.146989450905228,0.167666790888473,0.0697428033160605,0.138424832912948,0.566210357479705,0.502701969687282
0.0720123315513501,0.135515125623531,0.154742667497526,0.160162909246989,0.0706456094353545,0.138775744473961,0.580038117097188,0.470533851443325
0.0721233496729235,0.129881955370065,0.145092227728936,0.17016923733583,0.0701797779674083,0.138961848811145,0.560664825771945,0.51254773775796
0.072255717433261,0.131350495743629,0.147651261307065,0.169209661419699,0.0704724685357639,0.139183657717666,0.564857893177118,0.501783747693336
0.0723069565662949,0.134350562837781,0.163771788805187,0.151616238498897,0.0702292467958628,0.13926949451093,0.595789527497907,0.435739509403009
0.0725289928094417,0.141658348361054,0.139145160545688,0.180282128892706,0.0709877688321646,0.13964129472343,0.546816518271284,0.541756437397537
0.0725631522314642,0.131100604258151,0.14180146916041,0.17683404062891,0.0710289928558767,0.139698471813089,0.551759849204973,0.529503316471857
0.0725973116534868,0.129865524149102,0.143440213503976,0.173875449242998,0.070794015920718,0.139755642790166,0.554733377904878,0.522138560945081
0.0726613605697792,0.128455177683116,0.147361560009289,0.170674460423749,0.070855851956286,0.139862821903691,0.561945814754732,0.504840691153124
0.0727424891970828,0.135716408080327,0.168134075455455,0.149156123620007,0.0712516025839218,0.139998551294789,0.601608964780865,0.420940677671952
0.0732676903106799,0.134685348964902,0.160409408982112,0.158353161397347,0.0710042584416495,0.140876388986047,0.583579862678084,0.452745018062159
0.0736562537361868,0.130164024663263,0.148418314655238,0.172396022496098,0.0714824571167093,0.141524921890074,0.558260691770938,0.504545350941829
0.0737416522912432,0.150418927671135,0.188032017600836,0.133059892347493,0.0724759560881699,0.141667351558974,0.633829625508354,0.355837336493133
0.0741686450665255,0.127211881963586,0.135290190660909,0.189975496646699,0.0722492239577536,0.142378933732493,0.530199359410039,0.568056635733736
0.0742412338383235,0.139223104487503,0.159365230283953,0.16246756386098,0.0724264872597155,0.142499809029331,0.575878569774706,0.460888355406114
0.0742497736938291,0.140689590958447,0.151716660818573,0.171329683601597,0.0725831385498213,0.142514027865683,0.561190119712856,0.492770447392256
0.0742540436215819,0.139911161865327,0.160637156693407,0.161453008548872,0.0724388544668291,0.142521137142832,0.578238466606471,0.455835428711654
0.074347982032144,0.134010299637007,0.14305636296336,0.180263189013293,0.0725748937450789,0.142677517461545,0.544063701172365,0.531800750279394
0.0744974295034928,0.133366743482625,0.155457506158333,0.167475396686887,0.0723852632360034,0.142926210652558,0.566924779646343,0.477979321818956
0.0745870979863021,0.144935007674749,0.147377327597853,0.177298490822938,0.0733499053908656,0.14307537140234,0.550977224352434,0.513238314101307
0.0746383371193359,0.140638928027144,0.144805821486483,0.179618572390995,0.0730860716391084,0.143160587557261,0.545778272672773,0.525071107034316
0.0748347537959658,0.146333715359221,0.14652432693095,0.177903843104909,0.0736096167402515,0.143487124574157,0.547954993638881,0.518154496144864
0.0749073425677638,0.141349578333792,0.129364939340151,0.200425990550617,0.0736013719355091,0.143607751205321,0.514838829527987,0.601688426036196
0.074950041845292,0.133095628336736,0.144615551763858,0.18171037549537,0.0727562794494119,0.143678695430971,0.543670469799354,0.527334515754351
0.0754282737536081,0.146452841711202,0.177742442598761,0.14711600563727,0.0736838199829333,0.144472633451057,0.603950073889435,0.396319776122818
0.075453893320125,0.157773952954676,0.157541831104692,0.169519486944288,0.0743351595575838,0.144515132878455,0.565421562321796,0.47330531491894
0.0756503099967549,0.141648078847952,0.165328546121935,0.160572768599082,0.0737126767995317,0.144840850683059,0.579077936348432,0.44295126867015
0.0758894259509129,0.136058725183722,0.161356762792733,0.165516527513354,0.0736013719355091,0.145237111686673,0.570172738583845,0.459565310171619
0.0759748245059694,0.134877046542803,0.151103087184524,0.177542306655503,0.073898184906236,0.145378563062971,0.550267482966773,0.502823590291356
0.0759961741447335,0.130886998385632,0.13697443156286,0.193828493158757,0.0738322264682967,0.14541392012283,0.523396240156759,0.568392046080288
0.0760047140002391,0.137604629222653,0.148903274233473,0.17939344229629,0.0740301017821145,0.14542806229917,0.545935377801499,0.512643474794027
0.0764359767032742,0.135248118282883,0.156071739803599,0.173406653613642,0.0740960602200538,0.146141761667615,0.55707892293903,0.483497921356061
0.076440246631027,0.136875493792422,0.136675997058463,0.195777834642127,0.0745371572737729,0.146148823292796,0.520429757606249,0.571951108473713
0.0765384549693419,0.132066623123931,0.144075513072658,0.187155560624411,0.0744959332500608,0.146311215250052,0.533864636486846,0.536943691159596
0.0766665528019266,0.14362119463192,0.176113915122788,0.153131780747553,0.0745165452619168,0.146522957671871,0.593579142968469,0.406638422695843
0.0768757792618149,0.136759790611474,0.15290459632902,0.178620842285365,0.0746237277235682,0.146868625713909,0.548650435954641,0.498846188026534
0.0771917539155238,0.13816602927222,0.145792926168534,0.187824399799661,0.074920540694295,0.147390237500445,0.533532274214288,0.531925140129572
0.0772771524705802,0.139069746425182,0.150289328739415,0.183226870337033,0.0751513952270825,0.147531127585085,0.541514656392577,0.512010131272112
0.0773796307366479,0.136876863060835,0.162316311051438,0.169251785085321,0.0751843744460522,0.147700147412824,0.563533054389622,0.461706977280246
0.0774821090027157,0.137377330665998,0.155497405112061,0.178394974800877,0.0749329079014086,0.147869114624654,0.550162314310335,0.490289414456788
0.077618746690806,0.139542828662074,0.15478983777909,0.178146882299445,0.0758151020088467,0.148094322478322,0.548079490047548,0.493877481730214
0.0777084151736153,0.139014291054432,0.161240780469644,0.171307887702183,0.0754564530025518,0.148242064401011,0.559672289834587,0.467371087322008
0.0781652974431673,0.159884680214208,0.167734050822496,0.169107928284035,0.0766808065067999,0.148994221692215,0.569258985149902,0.443471765076891
0.0783104749867632,0.15679834921,0.167777462538496,0.166353163156302,0.0769734970751555,0.149233007338091,0.568523102033193,0.443867261556132
0.0784044133973253,0.137394446521168,0.154991669302782,0.180903967855855,0.0761325269914295,0.149387459892807,0.54413804203509,0.496309636574325
0.0785068916633931,0.143684180978945,0.161444757568069,0.173905934149798,0.0764911759977244,0.14955590363391,0.555611057142382,0.469762165517134
0.0785837503629439,0.148419795787309,0.162338584852346,0.173620462736727,0.076742642542368,0.149682202259663,0.556851603989756,0.466444354862247
0.0790534424157543,0.142751709189297,0.175599444222249,0.160761806256069,0.0767797441637088,0.150453391857701,0.578902462878122,0.417319554959955
0.0792028898871031,0.131989259458564,0.128848601144071,0.214903184817996,0.07702296590361,0.150698541844504,0.491242962796878,0.625652467782328
0.07922850945362,0.140599903877357,0.150284112477726,0.189456317618146,0.0771054139510341,0.15074055650089,0.530910337767303,0.520458428621305
0.079254129020137,0.143770444889,0.17134164068385,0.16571337413623,0.0768539474063906,0.15078256792343,0.569863818416712,0.433873548145499
0.0794163862747442,0.142162239137251,0.152835436563744,0.185853125389399,0.0774310837383594,0.15104856521725,0.534635026518879,0.509941905438969
0.0794590855522724,0.154538371693388,0.152307916395006,0.190755246960092,0.0782967882363126,0.151118542974857,0.533427202617679,0.512446500540288
0.0795103246853063,0.156372506733377,0.19070605431322,0.146772024822648,0.0775052869810411,0.151202504451457,0.604324223836794,0.366909229914547
0.0795743736015987,0.147800886464371,0.173471921530282,0.164516574615382,0.0773403908861928,0.151307438153632,0.572021291410736,0.427096646766072
0.079638422517891,0.141937679117424,0.143070793032114,0.19988348779081,0.0777526311233134,0.151412351707117,0.51535642493507,0.555635489955443
0.0798775384720491,0.167050061822469,0.153614031038436,0.190138330088549,0.0795335089476743,0.151803851144371,0.533599957374797,0.508482688855409
0.0799629370271055,0.162575977281099,0.206185796481036,0.132966188605648,0.077884547999192,0.151943604468073,0.630322090182131,0.320836204257737
0.0800355257989035,0.140453392157104,0.161643334530723,0.178842221066934,0.077484674969185,0.152062366726898,0.547589650649137,0.47510798096906
0.0800611453654204,0.153269059874,0.192084179970443,0.147090528959334,0.0781607489580628,0.152104276663993,0.603687641654673,0.364304619450898
0.0803088011750841,0.142101991327054,0.156828079242464,0.185834409294285,0.0780618113011539,0.152509240686408,0.537222902530157,0.496387359113669
0.080552187056995,0.154489762664706,0.176749861586413,0.16445627000342,0.0787337628876604,0.152906930995565,0.572614483908958,0.418653594006026
0.0806418555398043,0.157478190977343,0.189147153351745,0.152511871420019,0.0786018460117818,0.153053375743657,0.594939006419134,0.375877307512111
0.0807187142393551,0.145852417511848,0.14213021041798,0.203337526813398,0.0786307028283803,0.153178868679704,0.507980618469477,0.565052633269158
0.0808937812772208,0.142076659861403,0.164183791208479,0.1789115795939,0.0788162109350845,0.153464606526971,0.547615079505914,0.468194982901121
0.0809151309159849,0.149936945189555,0.168534808812841,0.174335174655075,0.0793521232433413,0.153499442424048,0.555496918447869,0.451006888401366
0.0815556200789083,0.141459804441085,0.160954171069415,0.18478600986492,0.0792573079888036,0.154543492639647,0.538133685810544,0.484088092228689
0.0815940494286837,0.146414502195622,0.144252296886125,0.202986685301647,0.0799004027587117,0.15460607259228,0.507353419654568,0.558793556545978
0.0816239389229534,0.145924988737767,0.166436311983572,0.17935555104455,0.0794304488883942,0.154654740963603,0.547803502564596,0.462033657856891
0.0816367487062119,0.147954929160899,0.169605870368771,0.175604793037755,0.0794799177168487,0.154675597518103,0.553535358158121,0.449615160106521
0.0816922577669986,0.143266554112803,0.163501904212505,0.181457188179853,0.0793644904504549,0.154765966779047,0.542066687149485,0.474135146545373
0.0817990059608191,0.143085126048004,0.162354294249051,0.183159933581039,0.0794757953144775,0.15493971208715,0.539397253078455,0.479268189263479
0.0819868827819433,0.146974532976776,0.167672892525323,0.180142419797493,0.0802549293626354,0.155245370600265,0.54811007606775,0.458540408914246
0.082114980614528,0.139105347403936,0.155173145109373,0.192003588911463,0.0795417537524168,0.155453676833108,0.52460917661009,0.511073748231185
0.0823669063519445,0.145338941856755,0.168007244966429,0.179057830384747,0.0800158300251054,0.155863116001044,0.546679489278956,0.458692504907059
0.0825206237510461,0.147053950544763,0.17549542986699,0.172494836530022,0.0800323196345903,0.156112793883906,0.559489827791185,0.43054158547756
0.0834173085791388,0.150913918202643,0.16256600766701,0.189677326080518,0.0817060149972998,0.157567000017096,0.531230132665875,0.484874437715926
0.083605185400263,0.14890793997675,0.175346337432968,0.174968437113471,0.0810299410084221,0.157871206225678,0.553368371842509,0.435118217798489
0.0836692343165554,0.144182594681488,0.162154484366713,0.189424917951794,0.0812566731388384,0.157974874642512,0.529168842743355,0.487597762908166
0.0840236383200396,0.157825985154392,0.200411973413137,0.153250461370446,0.0826170659213363,0.15854815566207,0.596366403070813,0.35096760144198
0.0841389263693658,0.146266621206955,0.165753783381325,0.187452346823336,0.0817225046067847,0.158734516747412,0.533216836560834,0.474635081579553
0.0843139934072315,0.149343367332268,0.178327275476953,0.174213529441831,0.081549363707194,0.159017389650447,0.554955629719449,0.426639916865
0.0845573792891424,0.146280998525298,0.167950389694712,0.185728159933421,0.0818791558968905,0.159410412210248,0.534987449824297,0.467404719621069
0.0846043484944235,0.161292288143368,0.168741799345601,0.188060753922171,0.0826129435189651,0.159486226606144,0.53616561000942,0.464427042237241
0.0851338195357735,0.151752595105961,0.152135855288361,0.206927373203175,0.0831241214129946,0.160340145763755,0.503630609578169,0.537426864632668
0.0852704572238638,0.139951555283528,0.135676953131528,0.226958064516658,0.0824686594359729,0.160560298967467,0.473456538760597,0.618732099835569
0.0852832670071222,0.148256852846093,0.165753972073994,0.190813355624833,0.0830004493418585,0.160580933858329,0.527277293022726,0.479127456532593
0.0855181130335275,0.152513908343911,0.178111515417646,0.178748304509325,0.0831282438153658,0.160959104478871,0.548176386298602,0.431826702988359
0.0856931800713932,0.147241540317424,0.154555215688906,0.205916140938305,0.0832436710817596,0.161240846242817,0.50515376245469,0.528831424865859
0.085889596748023,0.154713638050326,0.176352317364253,0.182552795787863,0.0833467311410398,0.161556777008078,0.543082235759251,0.439775344105672
0.085962185519821,0.148072686244466,0.167050761615988,0.192304864356671,0.0833055071173277,0.161673488660356,0.526104446517166,0.476492741084632
0.0862653503902714,0.157161889973806,0.196432341564347,0.161650151922631,0.0836559113188802,0.162160667202761,0.576891073032988,0.370850640743486
0.0866496438880254,0.150916656739471,0.158884117419799,0.203198533823119,0.0842495372603338,0.16277760599758,0.508076755727414,0.513633570257426
0.0867094228765649,0.15369558698483,0.178766060650939,0.181193376860423,0.0846164310713712,0.16287351294426,0.54310393287518,0.433729982076225
0.0868972996976891,0.16750397430157,0.213886377265228,0.147520890581034,0.084773082361477,0.163174827510434,0.604461615681356,0.319758236245016
0.0869101094809476,0.142368314033495,0.142001849108779,0.223580269475956,0.0843402301125004,0.16319536576329,0.476813135147451,0.593836563261317
0.0870766366633077,0.150093726422909,0.167945514311094,0.19503063846184,0.0844803917931214,0.163462294325674,0.522011173445904,0.477186000923995
0.0875463287161181,0.149308450987722,0.148747833284203,0.217818719041967,0.0852883826578777,0.164214483369641,0.485687745370898,0.563647785836601
0.0876061077046576,0.149376229774194,0.155105675600385,0.210501234330416,0.0855192371906652,0.16431014396451,0.496636509993748,0.534378818985883
0.0876573468376915,0.161510001821127,0.19362461445817,0.168884194128892,0.0855398492025213,0.164392125741727,0.564454373974318,0.384679579882193
0.0885967309433124,0.156910629219914,0.148697807634892,0.221542553232462,0.0866776322569741,0.165893001692718,0.480534309259596,0.568466689886237
0.089279919383764,0.152094912209356,0.152316186607452,0.219669441115489,0.0868177939375951,0.166982030547503,0.483607874646031,0.554279535408417
0.0894464465661241,0.157958804190509,0.172656793989717,0.196223854141726,0.0868631403636783,0.16724716163412,0.518391858156602,0.467327706532747
0.0895788143264616,0.158112846887037,0.184129928987541,0.184815455009179,0.0870692604822386,0.167457817717159,0.537787169322505,0.424287963828
0.0896343233872483,0.154627374140271,0.173802765037375,0.196093004089711,0.0869455884111024,0.167546133891721,0.519458885055864,0.463506168682331
0.0896343233872483,0.160223574146569,0.192922072897732,0.176274297401707,0.0875598263644121,0.167546133891721,0.552868194084711,0.393644241201667
0.0905523578541051,0.170491717980001,0.208666732983038,0.162456113068601,0.0880503922465856,0.169004742185532,0.57551306321407,0.346130173339472
0.09118003723377,0.156056205729841,0.178159068398615,0.195739595365578,0.0884543876789638,0.169999856066982,0.519366365884619,0.452294433597998
0.0920553724230986,0.159178822347008,0.160247302640877,0.219340117527148,0.0893654386030003,0.171384681115131,0.484185612249625,0.529668376587432
0.0923457275102905,0.167187673298034,0.196978067174456,0.179535176416245,0.0897117204021816,0.171843290579956,0.54603152709013,0.388968643641386
0.0927385608635502,0.160604915399751,0.176383930639049,0.203370460436375,0.0902187758938399,0.172463172350435,0.508683383785234,0.464891715615773
