"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0608720900442365,0.11461598182707,0.129592875301998,0.149679099130431,0.351183798922281,0.598062472296988,0.0593461045358793,0.119758929177005,0.767694230569344,0.871075328704746,0.880451561671233,0.560103838946803,0.598435694738585,0.531356251234745,0.527814197852973,0.959243140632076
0.0609105193940119,0.108407034205694,0.102020761535291,0.182297799226179,0.142475674286759,0.313510060623409,0.0594450421927883,0.1198257367581,0.555546418129722,0.862345213481455,0.931931360739176,0.80759370129551,0.540662363139837,0.680107055775528,0.787230000618404,0.969986360810805
0.0609361389605288,0.107664890725534,0.121375654353191,0.158966494200259,0.287695821561709,0.525923355896758,0.0591234948078342,0.119870270330294,0.644570724165766,0.911709275575654,0.938501796484154,0.631404981344483,0.580879650120919,0.572196562377298,0.600904832269384,0.97509217259127
0.0610941262873832,0.110462306094477,0.121109741970675,0.1604080661077,0.2819036156931,0.518815730051438,0.0592430444765992,0.120144808967142,0.440069973127338,0.91662406179902,0.917237146938881,0.635833368440211,0.579320948899145,0.574380521131409,0.605488311171514,0.939178863577906
0.0612179541922151,0.122231168109191,0.156874099908164,0.123697629877291,0.559323082727857,0.77814849308798,0.0598531600275376,0.120359885678146,0.762155197523156,0.847079710667061,0.824922599712778,0.347517087676115,0.652996648521732,0.417061457243927,0.317801125074985,0.854609890498913
0.0614741498573844,0.114105929343011,0.128719553291973,0.152592451383876,0.337637671495418,0.583504448723611,0.0595810814710381,0.120804587301115,0.737150909936822,0.921223813115525,0.892334036696502,0.57535732283144,0.592730883298106,0.538507337743925,0.543338469067603,0.968626071891658
0.0615339288459239,0.125377062289389,0.170106168815314,0.110888684274369,0.669420134398799,0.84885702557944,0.0597336103587727,0.120908295865646,0.273553585350886,0.907812887484191,0.804855120559091,0.254526683155374,0.678330696478294,0.370784236652375,0.22966045479556,0.920446580408387
0.0615510085569352,0.121325397053608,0.148415203943872,0.132170988442395,0.490813115764384,0.726655239284524,0.0601046265721812,0.120937923055732,0.606107357770055,0.857570001688568,0.836078602782616,0.416370263606204,0.633151918067993,0.451679279326624,0.384523770646175,0.93499424781006
0.061627867256486,0.11135301519751,0.124110890343414,0.158814945345067,0.298690017357737,0.539158111079662,0.0599562200868178,0.121071224366059,0.43456581864516,0.889216936308843,0.916856165711639,0.616816478068393,0.582175913775135,0.561913905551045,0.58584176524623,0.939872395098236
0.0616364071119917,0.112243039666337,0.124582026724655,0.158787954191586,0.300587350757727,0.541408863414383,0.0597748343824847,0.12108603349773,0.835713189104455,0.916152768159489,0.909637431037856,0.612859792754046,0.583099878607328,0.559600231697434,0.581765985313919,0.909786120134913
0.0616705665340142,0.1291090033506,0.132719789329365,0.150519052183682,0.360430509356479,0.607759825920444,0.060640538880438,0.12114526577606,0.686550203775847,0.79851637662774,0.778629579951867,0.544317549600796,0.599774247146942,0.520543391051587,0.511811878530081,0.860865728365766
0.0619139524159251,0.127784920794669,0.139208935940499,0.144177665862596,0.408626488994794,0.655372186913742,0.0611104927507554,0.121567099196054,0.598371282937355,0.766106261117512,0.791425254925245,0.494124665507132,0.611651564044287,0.492305794209544,0.461366125750254,0.865968742280465
0.061965191548959,0.116820503972932,0.136269559272601,0.146194987233597,0.389724788506825,0.637263158273607,0.0605539684306426,0.121655862352011,0.406241204095864,0.851289176565177,0.876779891494372,0.518763937866121,0.605227972998407,0.505668009482638,0.48604701582444,0.951924328094235
0.0620335103930042,0.118247966294089,0.145595373775659,0.136907750374993,0.461169321681202,0.702249215135779,0.0600963817674388,0.121774189513761,0.371504643420137,0.925437443954078,0.866284019170448,0.444548147993721,0.624095298770179,0.465434520768211,0.412188057982737,0.922577386032981
0.0620633998872739,0.117384642559327,0.129754106411709,0.154440824696439,0.335266973974575,0.580912519004541,0.0608796382179679,0.121825949129486,0.774755861309826,0.818989095399705,0.873527403497886,0.574300509054263,0.591103231399441,0.536453012097067,0.542260928005757,0.90774428115197
0.0620890194537908,0.113138541208818,0.117217181433851,0.168137674457879,0.242087889030778,0.467264077846506,0.0603189914954839,0.121870310389594,0.645787589038425,0.901556515143431,0.908169627558706,0.683520451092052,0.564990169411618,0.600015761278289,0.65517119542002,0.961122083270246
0.0623281354079489,0.120818767740584,0.144606385533751,0.138090614270175,0.452716572823264,0.695031337140063,0.0607394765373469,0.122284165391851,0.384072660828723,0.875125942023533,0.849763652978789,0.456089543897413,0.620108363345501,0.470903516910791,0.423579165816652,0.97740775668895
0.0623409451912074,0.1149719916146,0.126839472757105,0.158755840073385,0.309353978769281,0.551684444655849,0.0607971901705438,0.122306326853333,0.743954397904036,0.868757167045891,0.896478689775561,0.602717983765456,0.583311439462834,0.551973504504752,0.571337650408051,0.904519454019604
0.062469043023792,0.116469971259056,0.139316024004813,0.14430225877245,0.408593410466583,0.655341100956508,0.0608136797800286,0.122527889281486,0.428873338462013,0.884056318754629,0.886024439632418,0.500339259307298,0.608261236190305,0.494402376377238,0.467576210768566,0.971254899295347
0.0624733129515449,0.120968017997664,0.152890425193376,0.132304593463114,0.508373757470103,0.740480229862737,0.0608178021823998,0.122535273062423,0.850163696839378,0.884062716812149,0.850418200227995,0.393278643706333,0.636258306989601,0.43772337716475,0.362008192907164,0.82515786164019
0.0625074723735674,0.114538618161702,0.145906497964639,0.137673904293757,0.459494142341819,0.70082814947954,0.0603684603239384,0.122594339518474,0.586797164121971,0.95229653109444,0.902143575394961,0.448055802988924,0.621615273268714,0.466239142867173,0.415646344507539,0.954616299612701
0.0625117423013203,0.11350687441207,0.131618620059234,0.15306057275389,0.347262551010941,0.593891897600536,0.0604550307737337,0.122601722351617,0.616960629161059,0.940614209195291,0.910626051205101,0.564426549293286,0.592097041736506,0.529780832802203,0.532207454781006,0.96069851975487
0.0626910792669388,0.115969503653893,0.107060443529688,0.182957283363004,0.159030753434565,0.341933904774587,0.061823668360974,0.122911706324319,0.595661269710372,0.773027543750412,0.892898156048312,0.784550065548074,0.540327981733537,0.660319419752973,0.762398137820068,0.942722125177947
0.0627551281832311,0.116170786110689,0.134211001525598,0.151558769514365,0.362580026062276,0.609986917355741,0.0611104927507554,0.123022369938928,0.395339475092378,0.881585122222334,0.892092767867633,0.54592602479769,0.59589032316908,0.518835358938432,0.513439376558146,0.92650348725465
0.0628490665937932,0.117535946719027,0.132746634942855,0.15356110808119,0.349895089279404,0.596695689742754,0.0611269823602403,0.1231846338301,0.673192570369876,0.892161118288114,0.882316849849335,0.55934056898131,0.592274918499871,0.526106641922172,0.527038980072411,0.923125370312351
0.0632504398025585,0.125411978633936,0.143409269152052,0.143172553625403,0.428917592717118,0.674056104761271,0.0618113011538604,0.123877371673995,0.685218914346908,0.851173942515363,0.8257245428682,0.477256127077621,0.611628454771267,0.480142191833001,0.444560854657554,0.931142526822913
0.0632803292968283,0.118619038034169,0.122388623153643,0.166417696444822,0.267122099048433,0.50023946404902,0.0615722018163305,0.123928921543575,0.620582794157133,0.888733576961258,0.879135710592364,0.653617397255427,0.568270052055843,0.579149689913666,0.623946944671242,0.951790381457189
0.06360057387829,0.107816194885235,0.102713394509272,0.191766184829908,0.11786176082407,0.26873985488345,0.0615680794139593,0.124480920601763,0.678885859176587,0.933138730946299,0.972550995394038,0.838219074906108,0.52597787194733,0.691777679496448,0.820447359471291,0.943329106656461
0.0636048438060428,0.110766283682291,0.114318355454063,0.176619558617388,0.204800766103906,0.414270786339744,0.0618525251775725,0.124488276627374,0.626075131906825,0.893822517329427,0.947591575053095,0.729953656847532,0.549731733565068,0.623978710178145,0.704120464016741,0.985432601452951
0.0640232967258194,0.123923583868375,0.144859710624989,0.143878389083843,0.43203335512728,0.67685854194086,0.0623760702787156,0.125208662622128,0.72335277665982,0.877738153705943,0.846727321008463,0.475387422508264,0.60961583161795,0.477407295703451,0.44270374758567,0.953082573747471
0.0640403764368307,0.120030753768569,0.128980321358009,0.161461701961417,0.308466090770396,0.550652908519667,0.0623595806692308,0.125238044946526,0.464717223228018,0.882361941685179,0.877495147810649,0.606566805866969,0.577062326930842,0.549947481419166,0.575292035090576,0.951867457874654
0.0641428547028984,0.115970872922306,0.10937949863886,0.185746400954458,0.159330084969577,0.34243607860104,0.0629614514154268,0.125414304061062,0.481941150741608,0.812667616804208,0.911478260190636,0.782646816101755,0.536406351201153,0.655002950769696,0.760353415217356,0.918613813553839
0.0642367931134605,0.112017795012303,0.12574925547788,0.166099740149532,0.280863404488278,0.517529214762993,0.0624296615095413,0.125575822497938,0.710795904756238,0.899317920451266,0.945349674781115,0.636894821181699,0.569251275139535,0.566939122669356,0.60658770197913,0.937062457680929
0.0643435413072811,0.121725223430373,0.15072953131885,0.13993580792992,0.470115899855932,0.70976136482448,0.0623760702787156,0.12575930537616,0.314539775562098,0.921325335013189,0.867893367146003,0.433128803646703,0.619531249989456,0.454376516732217,0.400951773847766,0.877063106538028
0.0643990503680678,0.112917404360025,0.116304774417069,0.177138607660593,0.210574392846755,0.422801969933874,0.062503864752223,0.125854690932553,0.642089424335678,0.911037304319274,0.939947879290783,0.722566940319571,0.549003740196077,0.617339133947427,0.696295686800723,0.980128462697837
0.0645826572614391,0.124631495638195,0.163175814954349,0.128697484513681,0.564578885366366,0.781840412251704,0.0632541419837825,0.126170072649688,0.721129997696397,0.831742361632532,0.848159334255944,0.34153826080186,0.64332341682456,0.407230810542702,0.312065935381527,0.833577705562305
0.0647363746605407,0.112531955301602,0.109163437488678,0.189052512414877,0.148932292932057,0.324749811363218,0.0627883105158362,0.126433966477136,0.735133177847663,0.917216501349432,0.947545273087223,0.792691800718321,0.532457067258454,0.659611428560822,0.77115578587634,0.866582271742484
0.065090778664025,0.11721759181287,0.142747021324047,0.149884786315008,0.401792715828236,0.648905525672544,0.0632294075695552,0.127041880107098,0.46792614140441,0.903923729852034,0.913425363454094,0.505720055423832,0.598517889897264,0.491323923951851,0.472961279704572,0.943417744362978
0.0651975268578456,0.117564701355713,0.127620546881368,0.167556063365695,0.283181679075754,0.520392196826623,0.0632665091908961,0.127224847966299,0.827448664318624,0.913218255584411,0.911959860733249,0.633223188646348,0.567174237311874,0.562400351581306,0.602786095215533,0.920270431848295
0.0652530359186323,0.113966948599033,0.127370587043703,0.167531620519284,0.282318423925384,0.5193278972426,0.0632871212027521,0.127319965927215,0.555920453095602,0.917866454218542,0.942263708805003,0.636097459399203,0.566329246140306,0.56392354373262,0.60576181357911,0.951326500770539
0.0652615757741379,0.120635285773164,0.14070436922868,0.152727733890722,0.383678660897674,0.63132060845298,0.0635921789782214,0.127334597922517,0.616961057361945,0.876759946790092,0.888037059487257,0.524429784884971,0.593301763957331,0.501108729078674,0.491744935133793,0.940662030167449
0.0652701156296435,0.115246529931523,0.1208599850967,0.175168476472675,0.233579083991933,0.455596804080585,0.0635344653450245,0.127349229508011,0.467806714082207,0.885895390356575,0.931879151007631,0.693298153623929,0.55303048491064,0.597453005776884,0.665431749528922,0.955584046329357
0.0654238330287452,0.130700777881386,0.158879127249134,0.137371545658629,0.512533615557929,0.743689321857522,0.0644702506832882,0.127612528008934,0.777444607635243,0.77785124120654,0.812136706509497,0.383842529642656,0.629082972682473,0.426753502937744,0.352847696154445,0.729179209538352
0.0655860902833524,0.11669521591309,0.131866185468467,0.163474248456462,0.312728974020281,0.555586842430067,0.0635798117711077,0.127890310390422,0.487503050878484,0.922281041132771,0.92400957578283,0.601963460449007,0.57339759929396,0.54353621639607,0.570562887784784,0.95442023267911
0.0659148747203197,0.127119456345669,0.139567347042832,0.156888661914447,0.364656015226153,0.612128229073284,0.0644784954880306,0.128452733300088,0.421124216621807,0.842618904795043,0.845316440870967,0.541952400799744,0.586930705948069,0.509210958701172,0.509419989660619,0.896901239493253
0.0659831935643649,0.113450734407114,0.130648387557974,0.165896777211836,0.300064426924702,0.540789497199067,0.0638271559133801,0.128569524596717,0.746910283923668,0.941585466433904,0.956016222305783,0.617405516007312,0.568515919634361,0.55136800583008,0.586448883893397,0.975221238679618
0.0659960033476234,0.118211680681129,0.134763598231112,0.162080580754224,0.328440981171308,0.573374291350983,0.0639343383750314,0.128591420065036,0.576027580259054,0.928479880649011,0.916839491802957,0.582796209009498,0.576738707029116,0.531724694814578,0.550931536404328,0.924732330592306
0.0663205178568379,0.127595277119388,0.161015111085402,0.134472119074721,0.532543653648676,0.75878624696216,0.0645691883401971,0.129145800220827,0.47774528244289,0.884585115840828,0.846608902794515,0.378576331821402,0.627592972468752,0.422268951512262,0.347745464266269,0.966303184618332
0.0664400758339169,0.127269391236956,0.137499627551892,0.160850265208053,0.343061777539889,0.589384844425561,0.0652040383053628,0.129349897813321,0.749540160632494,0.813689218255699,0.850579799636649,0.565627880149751,0.579527930416126,0.521082608189715,0.533429261031912,0.904602664953783
0.0666663820048165,0.117243607912728,0.133150011200404,0.165543588262727,0.310703770615947,0.553248695420126,0.0646722483994773,0.129736008086776,0.788331746549448,0.916787292517271,0.933282775151596,0.604907224952345,0.56940781416347,0.542595384824942,0.573586460304028,0.965797736057895
0.0666749218603221,0.125945308681025,0.13928426638569,0.161666792738348,0.347084717271551,0.593701923035588,0.0650391422105146,0.129750572723973,0.550139895013044,0.867595521854903,0.863723657275952,0.553843740113821,0.581674646007781,0.514007340378362,0.521460616418678,0.78034736246729
0.066679191788075,0.125384593265664,0.133069558830284,0.165687853700499,0.309919810317197,0.552340751819399,0.0649649389678329,0.129757854891004,0.760923681920372,0.878327209968464,0.868152637321018,0.605750554413784,0.569168714543055,0.543042650115789,0.574453071711105,0.965268122666996
0.0668200994039181,0.128937160164696,0.131759886820633,0.168876428113542,0.294464083819122,0.534110102417962,0.0653524447907262,0.12999810974503,0.403932021168664,0.844174890787315,0.84238814671065,0.618655775083982,0.565689192885106,0.550042036857479,0.587737821440451,0.891476922324219
0.0668200994039181,0.12041004111913,0.135093942499913,0.164755629022313,0.320698598995297,0.564686380381841,0.065067999027113,0.12999810974503,0.41952110352724,0.883052615328511,0.909426019396431,0.590495039817943,0.572378178765524,0.534090648314843,0.558805209268274,0.910839481241353
0.0668414490426822,0.120237513299019,0.119074579068588,0.182540713753197,0.204330323171922,0.41357014062689,0.0651133454531963,0.130034502406338,0.721476344788566,0.879697782588136,0.911087968214133,0.729897657767464,0.540114094773443,0.615262385123569,0.704061090177227,0.975256090607592
0.0669951664417838,0.125346938384291,0.14200551984448,0.156815719267786,0.37429738890603,0.621951113312371,0.0654761168618624,0.130296455150387,0.452647296017014,0.850654939288753,0.872338337934474,0.535569361100432,0.585167902547777,0.503235612683871,0.502972102097132,0.961858491582996
0.0670165160805479,0.116819819338726,0.12310409305912,0.180435636853489,0.225563164575649,0.444381129926246,0.0652617519385597,0.130332827146789,0.621848966248414,0.882775716969064,0.941241187694808,0.696253362421327,0.54716386955904,0.594686254922251,0.668537826476818,0.848106116842332
0.0670891048523459,0.130322175165031,0.152840578967885,0.146019346543919,0.455512512018046,0.697431936999541,0.0653854240096959,0.130456473105263,0.598504167096267,0.875558695249004,0.835074772435203,0.450419860695865,0.606291220240999,0.457534762643218,0.41797894844286,0.927440463297253
0.0671019146356044,0.116286489291636,0.133024973448821,0.167266622649664,0.304523085931279,0.546047094268803,0.0650515094176282,0.130478289960591,0.702256642532145,0.922984940689049,0.946749533836989,0.611510422822348,0.566528163033843,0.545293095443159,0.580376938208392,0.960610361977998
0.0672385523236947,0.119038034168724,0.137170897447298,0.163309168624641,0.333452382561211,0.578919537860137,0.0652122831101052,0.130710946756958,0.744474084018723,0.919194124879172,0.925838657224039,0.578434044605938,0.574001844949911,0.526345285674247,0.546477201263137,0.943628652624783
0.0673111410954927,0.122933602805357,0.142949240536908,0.156779948084756,0.378056367321333,0.625727379268641,0.0654266480334079,0.130834503816838,0.766917410438709,0.899537745968444,0.895323405488522,0.531831970703408,0.585118091442096,0.500480222503293,0.499201698970116,0.965807256015657
0.0674093494338076,0.118562213395005,0.139727925416676,0.16069660636885,0.352102387861543,0.59903441152846,0.0652823639504157,0.131001623061328,0.742975756321968,0.932392007360977,0.931892488400605,0.559408687579806,0.578078253884725,0.51538364277164,0.52710815875691,0.96419691111563
0.0674178892893132,0.121438361697728,0.136164156877226,0.16664468488032,0.318440718909373,0.562124692164317,0.0653235879741278,0.131016152660704,0.776168467994146,0.927882543000596,0.908634082481838,0.58909619167345,0.570904121041097,0.531888955052369,0.55737343806358,0.846115974113846
0.0675032878443697,0.127541875651258,0.151642949344107,0.148474823704103,0.44169628471892,0.685440636229731,0.0658595002823846,0.13116142659038,0.771155725675845,0.866076779454072,0.861454721972079,0.464834503257801,0.601306443304462,0.464204083895267,0.432233500447008,0.938709111066116
0.0675545269774035,0.126833963881438,0.143393508450871,0.158621760273623,0.373319547298917,0.620963900513908,0.0659337035250663,0.131248571701294,0.815192609212879,0.862791942308754,0.867584892965446,0.53125268187232,0.584515479610255,0.499615390129728,0.498617620934689,0.871567069388923
0.0677509436540334,0.125117585925016,0.149933928218398,0.151622404380357,0.423502692559724,0.669144196879148,0.0657317058088772,0.131582494377811,0.373803833429031,0.916443691289769,0.883453243637075,0.48131221381906,0.596358512127954,0.472366241239989,0.44859491801479,0.906620276231301
0.0679132009086406,0.119848641069563,0.140575201883433,0.162080192691481,0.350593260318548,0.597436625948856,0.0658512554776421,0.131858183938982,0.617395386624465,0.921707613625538,0.927737973301338,0.558739414941997,0.576712193605262,0.513854830551019,0.526428523385884,0.925673657254316
0.068024219030214,0.124838255168646,0.137719667831782,0.166559986070434,0.324601623016085,0.569084558935952,0.0662634957147627,0.132046730561377,0.51434664300934,0.880319265521948,0.889030515588621,0.583752505845575,0.570356247137691,0.527474554129139,0.551908705934168,0.870341560874951
0.068216365779091,0.126252024805667,0.159829752396385,0.142224300606377,0.497484588264821,0.731961153923484,0.066168680460225,0.132372901978519,0.606900545901507,0.91870429013752,0.88024842047395,0.410297327627192,0.613163489425832,0.434494259918135,0.378588785069572,0.940908297807017
0.0684469418777434,0.126840125589299,0.143930207752058,0.160387669611213,0.369232705623185,0.616815914014374,0.0666345119281713,0.132764041630507,0.624703875191146,0.885965999114106,0.878459611808467,0.537965640220714,0.580153528809754,0.501260990713828,0.505391473986062,0.911731300866768
0.0684682915165075,0.13265540854177,0.171437981507118,0.132381514097807,0.583004282299888,0.794514701357909,0.0666180223186864,0.132800243604958,0.662336537132365,0.891025973999741,0.833940839944472,0.327112647841209,0.634627725107805,0.392582345177035,0.298266740893658,0.873093706094539
0.0687159473261712,0.129786791215322,0.150716405599884,0.153238124646316,0.420684299958555,0.666566510447747,0.0669519369107541,0.133220005214646,0.411919113323305,0.878543124642691,0.858825509921508,0.486926110552656,0.591977177165594,0.473257405730311,0.454185447244571,0.953594996034277
0.0687543766759466,0.124538385386072,0.134908243161917,0.171002512505178,0.29933331840038,0.539922322927614,0.0669230800941557,0.133285110748377,0.500197943329545,0.887519873750847,0.900427880787125,0.616512919580097,0.560420161413968,0.544173639002068,0.585528924442176,0.946838178538244
0.0687842661702164,0.126934605109836,0.146481581917788,0.159325003816094,0.382702105004476,0.630353784765128,0.0669643041178677,0.133335742839926,0.307322341295653,0.885889394118933,0.881846402060873,0.521512611972763,0.583170136857692,0.491593818399939,0.48881019834739,0.873983434294523
0.0690490016908914,0.119693229104622,0.134532922519641,0.172070777827793,0.294444619621534,0.534086739593309,0.0668447544491028,0.133783986904206,0.469309746632645,0.937044771186678,0.94332606958903,0.623400467052208,0.55793841462763,0.547377373632435,0.592633024604372,0.969425876340169
0.069057541546397,0.125464695467858,0.153676168621869,0.150788279377666,0.441115365639062,0.684929303473134,0.0669436921060117,0.133798440065001,0.637907249295378,0.924755803462502,0.896801806049683,0.467828520868357,0.595744514304816,0.462468969433478,0.435201096862636,0.980183703312805
0.0691856393789817,0.128585942816613,0.143400662927843,0.163666608171984,0.355917812737723,0.603051071774672,0.0676733573257151,0.134015190099226,0.426128399118882,0.843171443349233,0.873826330401826,0.551413423888115,0.574656439812144,0.506937556324699,0.518996775952491,0.898869262895294
0.069249688295274,0.132090585321169,0.146823772447464,0.159306204969387,0.384079122619207,0.631716513377136,0.0675043388284957,0.134123531825263,0.373468671355503,0.874327990057581,0.847581228671384,0.524478944172855,0.581033939044718,0.492165621631839,0.491794409513009,0.948608342265033
0.0692624980785325,0.128058774477385,0.141725425999316,0.164975826237577,0.345098973354278,0.591575666824831,0.0676568677162303,0.134145197508929,0.468052923249373,0.855486648552129,0.878876049913781,0.566079505691741,0.57088778865895,0.514815102298551,0.533888681879081,0.949137146777172
0.0693094672838136,0.126115782598515,0.152429467377064,0.153189221241486,0.427503024293709,0.672778046801392,0.0672198930648825,0.134224630761722,0.598658787632908,0.920591144157106,0.894738015934651,0.480647978680013,0.591741307443175,0.468669483607503,0.447933994222441,0.964715912753299
0.0694759944661736,0.123533342370505,0.136693109872011,0.171345431823572,0.304898159379654,0.54648697363063,0.0673023411123066,0.13450616174514,0.74939121318101,0.931379476240423,0.917412639950431,0.61054867534125,0.559691468084391,0.539097302398228,0.579387202581616,0.9516504588162
0.069659601359545,0.130764448862617,0.143165364021507,0.164865913260761,0.350931317972463,0.597794992612922,0.067751682970768,0.134816394326644,0.736295675066135,0.894897060584034,0.862675671702172,0.559191811415875,0.571362467808095,0.51012841218762,0.526887911716523,0.939374671524929
0.069732190131343,0.134236228925248,0.148217131804398,0.159814170472843,0.387634637106851,0.635217208586578,0.0684401241667594,0.134938994330866,0.418489015325797,0.812128819665761,0.837050000163215,0.519206186529849,0.580877783363035,0.488268371718904,0.486491465148656,0.922393982130388
0.0698303984696579,0.123091753307126,0.138341058315607,0.171637486342735,0.31011045088618,0.552561688591059,0.0678135190063361,0.135104819800085,0.774245761301408,0.908997254687657,0.925378992427909,0.601176582230612,0.560853917008443,0.533003881924525,0.569755061325486,0.892965795103035
0.0699627662299954,0.135102291196836,0.153810966360772,0.154962432932814,0.426426367475242,0.671802875305044,0.0686050202616077,0.135328241665232,0.354236395405775,0.820255778521806,0.833254838056819,0.477715665026148,0.59049260633025,0.465741420864365,0.445017680850515,0.895830033307095
0.0700823242070744,0.12467325832481,0.135370801433925,0.174633944164334,0.289265267694255,0.527833012056718,0.0680278839296388,0.135529961199599,0.492414623995942,0.913197578716567,0.915753277609788,0.629298743414645,0.553540093092138,0.548267450595224,0.598726633012759,0.969805592500967
0.0701335633401083,0.12857361940089,0.156676356655746,0.151436312283956,0.450409790596178,0.69304086382943,0.0679289462727299,0.135616388956841,0.733867672165257,0.933233472112616,0.885442174318536,0.457462432714284,0.595086151889728,0.454809695080308,0.424936500890059,0.961534925334944
0.0701591829066252,0.125388016436698,0.140478430570427,0.169706970161672,0.32450511326615,0.568976261078097,0.068411267350161,0.13565959755761,0.417744776142412,0.871815048739586,0.910974945475429,0.587488654740338,0.563122658032559,0.524609052095906,0.55572869976438,0.93074054903832
0.070428188355053,0.124553447338621,0.132184502781892,0.179873957324195,0.260767983439448,0.492054592107948,0.0685143274094411,0.136113075665379,0.648305099950903,0.893177874337607,0.920988684667021,0.660818649745695,0.545284824134702,0.565463219011266,0.631444943154106,0.948817267498578
0.0704708876325813,0.122063432728527,0.121214894399869,0.192778098063413,0.181636438273209,0.378746406270519,0.0686091426639789,0.136185020720347,0.56534406107601,0.88606288067774,0.941723795037825,0.757893184363667,0.523540805814581,0.622653249908536,0.733846261314479,0.973407413935086
0.0707783224307845,0.142130061329532,0.164373906376515,0.146630984264144,0.498522567367352,0.732780710661703,0.0691038309485236,0.136702737783554,0.322788325595484,0.860102954201331,0.790867501545832,0.406400792177858,0.60623594272731,0.427377171203553,0.374785852680512,0.890294005925546
0.0707868622862901,0.130096245876791,0.141800346403707,0.169812252309758,0.329120577501442,0.57412985000155,0.0688276299896528,0.136717111618488,0.548949044607187,0.89807495146194,0.881452618701204,0.584323554281768,0.562032316338625,0.521418573461245,0.552492332709563,0.962641682379035
0.0710601376624708,0.129156243110868,0.147840609687784,0.164339012993195,0.370470323833824,0.618075807693933,0.069112075753266,0.137176869381224,0.710783857923798,0.895687845904554,0.892116932307968,0.538426383581845,0.572230248263867,0.495711711845118,0.505856830008834,0.941642345548093
0.0713376829664042,0.135644521488614,0.161105531149859,0.150319066335675,0.471806680206376,0.711166595100679,0.0695078263809017,0.137643404724149,0.705813159430705,0.87905194143212,0.845416737359543,0.437762878171483,0.596449084525291,0.442190164506072,0.405507440127374,0.985996904935504
0.0713633025329211,0.126438245309913,0.137675820190977,0.176507943799552,0.291787771664078,0.53088799849664,0.0693140734694551,0.137686448928884,0.71889687182986,0.908180646293587,0.91736735072068,0.625837133112662,0.550634996612757,0.543291212618702,0.595149279852409,0.959956208480321
0.0717689456694393,0.130963677416793,0.133823476635492,0.183560794909313,0.255255354298447,0.48485338467734,0.0700890851152418,0.138367519309178,0.446941657568964,0.857826578723539,0.886525304353223,0.66360406699336,0.54081779621814,0.563835363637632,0.634348786116304,0.889215138457187
0.0718031050914619,0.128578411840338,0.146989450905228,0.167666790888473,0.355868067474258,0.602998912927377,0.0697428033160605,0.138424832912948,0.759437734280857,0.908187466309733,0.905693643495677,0.554345341889333,0.566210357479705,0.502701969687282,0.521969330116394,0.947205801383176
0.0720123315513501,0.135515125623531,0.154742667497526,0.160162909246989,0.411375508148504,0.657948351175141,0.0706456094353545,0.138775744473961,0.666939576333987,0.815803136604886,0.854366335575155,0.495041307770335,0.580038117097188,0.470533851443325,0.462281466543114,0.929663692550036
0.0721233496729235,0.129881955370065,0.145092227728936,0.17016923733583,0.340288517347793,0.586386917966582,0.0701797779674083,0.138961848811145,0.691352424597344,0.891645378985861,0.899279880874502,0.573687422416405,0.560664825771945,0.51254773775796,0.54163595107242,0.989020941466388
0.072255717433261,0.131350495743629,0.147651261307065,0.169209661419699,0.353132602525117,0.600122189976417,0.0704724685357639,0.139183657717666,0.392245689511212,0.870019226440309,0.889358657329991,0.554487475173988,0.564857893177118,0.501783747693336,0.522113490617678,0.900235075086683
0.0723069565662949,0.134350562837781,0.163771788805187,0.151616238498897,0.477341064357947,0.715734616909535,0.0702292467958628,0.13926949451093,0.371248537561122,0.908821252746125,0.86674901095518,0.428918367024452,0.595789527497907,0.435739509403009,0.396817457832561,0.926292510333362
0.0725289928094417,0.141658348361054,0.139145160545688,0.180282128892706,0.285126966094918,0.522782784180114,0.0709877688321646,0.13964129472343,0.431911185269855,0.837316118095185,0.8144703344928,0.627926733702443,0.546816518271284,0.541756437397537,0.597308372882399,0.869652214020538
0.0725631522314642,0.131100604258151,0.14180146916041,0.17683404062891,0.306032945200759,0.547815574337251,0.0710289928558767,0.139698471813089,0.545669777929689,0.836290270590028,0.895009597438444,0.60617618979511,0.551759849204973,0.529503316471857,0.574890528467165,0.900308483790055
0.0725973116534868,0.129865524149102,0.143440213503976,0.173875449242998,0.321797710754419,0.565928762971146,0.070794015920718,0.139755642790166,0.567299350660701,0.871614924419008,0.905138798572422,0.593039301849713,0.554733377904878,0.522138560945081,0.561410667389643,0.973379043945923
0.0726613605697792,0.128455177683116,0.147361560009289,0.170674460423749,0.34710751612128,0.593726282436747,0.070855851956286,0.139862821903691,0.588345617702924,0.87170965246031,0.917105399906664,0.561755009824976,0.561945814754732,0.504840691153124,0.529491737726747,0.913126580314458
0.0727424891970828,0.135716408080327,0.168134075455455,0.149156123620007,0.503627633143733,0.73678841573148,0.0712516025839218,0.139998551294789,0.354506209616437,0.830102183066646,0.861456054324542,0.401236674328149,0.601608964780865,0.420940677671952,0.369751919885375,0.885281032123204
0.0732676903106799,0.134685348964902,0.160409408982112,0.158353161397347,0.439577004725767,0.683572390315754,0.0710042584416495,0.140876388986047,0.339186419818354,0.93013863517134,0.875571806075712,0.465891760817378,0.583579862678084,0.452745018062159,0.433281159715748,0.920378533642146
